http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215245	#primary_image [itemprop='image']			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215246	[itemprop='description']			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215247	.prod [itemprop='price']			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215249	.breadcrumb-container a span:eq(-1)			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215266	#tab-specifications tr:contains(Référence) td:last			
http://www.pabo.be/fr/chargeur-de-piles/p/010300000?navigationCode=Y2F0YWxvZzAxX2NhdDRfY2F0NGNhdDU%3d	215267	window.location.href			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215286	#ctl00_main_ctl00_ctl00_labName			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215287	#ctl00_main_ctl00_ctl00_labArticleNo			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215288	#ctl00_main_ctl00_ctl00_labPrice			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215290	#sub-nav-wrapper a:not(:last):last			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215292	#ctl00_main_ctl00_ctl00_tabContent_pnlProductDescription_productDescription			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215293	#FrontImage			
http://www.shirt-store.com/hoodies/attitude/adhd-hoodie	215317	window.location.href			
http://www.onecashmere.com/en/accessories/hats/beanie-hat	215341	.top-cart-title			
http://www.viviscal.com/viviscal-man	215370	.product-name h1:first			
http://www.viviscal.com/viviscal-man	215371	#wrap img			
http://www.viviscal.com/viviscal-man	215373	.breadcrumbs a:last			
http://www.viviscal.com/viviscal-man	215375	.short-description .std			
http://www.viviscal.com/viviscal-man	215378	window.location.href			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215380	#hotelname			
http://www.viviscal.com/viviscal-man	215381	.product-name h1:first			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215382	window.location.href			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215384	#hotelname			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215385	#hotelFacilitiesPanel dd			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215386	#hotelname			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215387	#hotelname			
http://www.prideofbritainhotels.com/airds_hotel_and_restaurant/	215389	#picSlider a img:first			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215413	window.location.href			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215414	h1#wa_title			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215419	#divProductDetailViewThumbnailsImages a img			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215420	#divProductPricingInfo p:not(:last):last span			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215421	span#tabProductDetailNavDe-itemNumber			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215422	div #breadCrumbs a:last			
http://www.qvc.de/LED-Nightlight-Universalleuchte-Bewegungsmelder-&-Dimmfunktion-Induktionstechnik.product.503655.html?sc=IROA	215423	div .tab-content-ipim ul:first			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215500	.item-desc h1			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215501	.content p:first			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215507	#breadcrumbs a:not(:last):last			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215511	.item-desc h1			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215512	#image_zoom			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215513	window.location.href			
http://www.ikrush.com/product/10-Gift-Card-362-6-0-0.html	215514	.item-desc .price			
http://www.viviscal.com/viviscal-man	215576	.price:first			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215587	prodname			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215589	.img-responsive.img_center:first			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215590	.col-xs-5.col-sm-5.col-md-5.col-lg-5.padding-0.price			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215600	prodname			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215601	prodname			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215605	.active_menu_item a:first			
http://www.barbequeshop.nl/product/1809361/apple-wood-pallets.html	215606	window.location.href			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215741	.availability [class^='name']			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215744	.productdetailsimgsize img			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215745	.availability [class^='price'] em			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215746	h1			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215747	description1			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215748	.availability [class^='name']			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215749	#imageb_01 img			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215750	.prix span:first			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215751	.breadcrumb a:last			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215752	window.location.href			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215753	h1			
http://www.boutique-arthur.com/fr/actualites/actualite-pyjama-femme-le-choix-de-la-liberte--6.html	215754	window.location.href			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215755	.innerbreadcrumbs a:last span			
http://ebanita.pl/pl/p/BA-0201-SZARY/458	215757	.description span:first			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215775	[itemprop='name']			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215776	window.location.href			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215777	[itemprop='price']			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215778	product_page_product_id			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215779	.zoomWrapperImage img			
http://test.sunglassesdomus.com/index.php?id_product=10695&controller=product&id_lang=6	215780	[itemprop='name']			
http://www.shirtstore.fi/miesten-t-paidat/elokuva-tv/as-seen-on-tv/polk-high-33?gclid=Cj0KEQjw8u23BRCg6YnzmJmPqYgBEiQALf_XzQNWTti_pKrfxdEidHNgMh4bSo0FKOCqVuUXQkZDiCUaAvER8P8HAQ	215817	#ctl00_main_ctl00_ctl00_pnlAddToCart a span			
http://www.shirtstore.no/hettegensere/street/pure-trash-long-sleeve-hoodie	215822	#ctl00_main_ctl00_ctl00_pnlAddToCart a span			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215843	.product_info h1			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215844	.photos_big img:first			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215845	window.location.href			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215846	.projector_price_value			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215847	.product_info h1			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215851	.product_info .code strong			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215852	.product-name h1			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215853	.sku .value			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215854	.product-name h1			
http://congee.pl/product-pol-8377-Rekawiczki-krotkie-w-srebrne-cekiny.html	215855	.category.bc-active a span			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215857	.grid-full.breadcrumbs a:eq(-1)			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215860	.img-box.img-box-style1 .item a img:first			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215862	window.location.href			
https://www.douche-concurrent.nl/douchecabine-aqua-diamond	215867	.product-type-data .price-box .price:last			
http://www.magnaparma.com/en/antica-cremeria-butter-250-g	215897	.dropdown-heading.cover span span:nth-child(2):visible			
http://www.koliaski.ru/4moms-vkladysh-dlya-shezlonga-kacheley-mamaroo.html	215900	veConnect			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215919	.images-product img:first			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215923	h1[itemprop='name']			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215924	span[itemprop='sku']			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215926	.Price			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215928	[itemprop='item'] span:last			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215929	window.location.href			
https://www.ski-andmore.de/zanier-alpine-unisex-handschuhe-ischgl-wg-rot/handschuhe-gloves/unisex-handschuhe/a-109008/?ReferrerID=19	215933	h1[itemprop='name']			
http://www.shirtstore.dk/herre-t-shirts/vintage/pure-trash/pure-trash-vintage-long-sleeve	215954	#ctl00_main_ctl00_ctl00_pnlAddToCart a span			
https://www.minirodini.com/sv/shop/accessoarer/toe-muff-aop-beige#	215961	#minicart a:first			
http://www.24.se/hem-fritid/biltillbehor/bildiagnostik-obd2/10i1-servicelampa-nollstallningsverktyg?gclid=CNDvvKXi4M0CFYTacgodqOsIKg	215989	.breadcrumb-link:not(:last):last			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	215998	#image-block a:first img			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	215999	h1			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	216000	#product_reference span			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	216001	.tab-content section:visible p			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	216002	#our_price_display			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	216003	.breadcrumb.clearfix a:last			
http://jijil.ecollection.it/it/collection-fw1516/387-abito-con-applicazioni.html	216004	window.location.href			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216079	.gal-wrap img			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216080	.detail_head_title			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216081	window.location.href			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216082	.detail_head_price:visible			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216083	.bread-crumbs ul li a:last			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216084	.detail_head_title			
http://alefmex.ru/collections/novye_tovary_iz_1s/015_d_2_57_shapka_pilot_muzh_ovchina_44785/	216085	.detail_head_title			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216097	.prod_image_large			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216099	h1			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216100	.crumb span:last			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216101	.product-short-description			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216106	.current_price			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216108	h1			
http://www.litenleker.se/utelek/dronare-och-gadgets/2fast2fun-combat-drone-twin-pack?utm_source=shopello_se&utm_medium=cpc&utm_campaign=shopping&utm_term=165&utm_content=2Fast2Fun+-+Combat+Drone+Twin+Pack%28481135316%29	216110	window.location.href			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216131	.fp-title			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216133	.promo-price			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216134	.description.api_toggle_desc_road .truncate:first			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216136	.fp-banner img			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216137	.fp-title			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216138	window.location.href			
http://www.pierreetvacances.com/de-de/fp_AXL_apartment-adagio-aparthotel-aix-en-provence-centre	216139	.breadcrumb li:nth-last-of-type(2) span			
http://www.juiceproducer.com/blender-and-juicer-deals-bartec-435-blender-greenis-f-9010-green-p213	216154	#breadcrumb_container a:last			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216177	.image_container img			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216182	.width58.floatright h1 a			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216189	.PricesalesPrice span:last			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216190	window.location.href			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216197	#image			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216198	.product-name h1			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216199	.hero1 img:visible			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216200	.price-box .special-price .price			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216201	h1.product-title			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216204	#gkExtraMenu .gkmenu.level0 .haschild.active a:visible			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216205	.product-code			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216207	#promotionPrice			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216210	window.location.href			
http://shop.areadocks.it/index.php/it/man-sale/scarpe-sale/scarponcino-stringato-rome-atm103-nero-3-3-45-shop-online.html	216213	.lang-active:visible:first a			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216214	.contens-bread-crumb a:last			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216216	.box-description .std			
http://www.samsung.com/uk/consumer/pc-peripherals/pc-accessories/pc-accessories/AA-BS6NBCG/E	216218	h1.product-title			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216219	window.location.href			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216220	.product-name h1			
http://www.lentesplus.co/1day-acuvue-moist-co.html	216221	.breadcrumbs li a:last			
https://booking.sunparks.com/2/accom	216236	.nom-residenceRes			
https://booking.sunparks.com/2/accom	216239	.nom-residenceRes			
https://booking.sunparks.com/2/accom	216241	.description:first			
https://booking.sunparks.com/2/accom	216243	.nowrap.priceValue:first			
https://booking.sunparks.com/2/accom	216245	.nom-pays			
https://booking.sunparks.com/2/accom	216248	window.location.href			
https://booking.sunparks.com/2/accom	216249	#photo img			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216265	#image img:first			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216266	#productForm h1			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216267	window.location.href			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216268	#productForm .price strong:last			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216269	#productForm h1			
http://wearmedicine.com/naszyjniki,medicine-naszyjnik-work-in-progress-109-k-86156-547952-p.html	216270	#productForm #productShortDescription			
